Trade_date,Market,prediction
2018-01-02,bond_1,0
2018-01-11,bond_1,1
2018-01-25,bond_1,-1
2018-01-26,bond_1,-1
2018-01-29,bond_1,1
2018-02-05,bond_1,-1
2018-02-07,bond_1,-1
2018-02-08,bond_1,0
2018-02-16,bond_1,-1
2018-02-22,bond_1,-1
2018-02-23,bond_1,-1
2018-03-01,bond_1,0
2018-03-08,bond_1,0
2018-03-22,bond_1,0
2018-03-27,bond_1,1
2018-04-19,bond_1,0
2018-04-26,bond_1,0
2018-05-03,bond_1,0
2018-05-14,bond_1,-1
2018-05-15,bond_1,0
2018-05-18,bond_1,0
2018-05-21,bond_1,-1
2018-05-22,bond_1,-1
2018-05-23,bond_1,0
2018-05-24,bond_1,0
2018-05-25,bond_1,0
2018-05-28,bond_1,0
2018-05-29,bond_1,0
2018-05-30,bond_1,0
2018-06-01,bond_1,-1
2018-06-04,bond_1,0
2018-06-05,bond_1,0
2018-06-06,bond_1,0
2018-06-11,bond_1,-1
2018-06-14,bond_1,0
2018-06-19,bond_1,0
2018-06-21,bond_1,0
2018-07-20,bond_1,0
2018-07-23,bond_1,0
2018-07-30,bond_1,0
2018-08-01,bond_1,0
2018-08-03,bond_1,-1
2018-08-10,bond_1,0
2018-08-15,bond_1,-1
2018-08-21,bond_1,0
2018-08-27,bond_1,0
2018-08-30,bond_1,0
2018-09-05,bond_1,0
2018-09-24,bond_1,0
2018-09-25,bond_1,0
2018-09-28,bond_1,0
2018-10-02,bond_1,1
2018-10-03,bond_1,1
2018-10-05,bond_1,0
2018-10-08,bond_1,0
2018-10-10,bond_1,0
2018-10-18,bond_1,-1
2018-10-19,bond_1,0
2018-10-23,bond_1,0
2018-10-24,bond_1,-1
2018-10-26,bond_1,1
2018-11-02,bond_1,1
2018-11-09,bond_1,-1
2018-11-15,bond_1,-1
2018-11-29,bond_1,1
2018-12-04,bond_1,0
2018-12-06,bond_1,-1
2018-12-12,bond_1,0
2018-12-14,bond_1,0
2019-01-02,bond_1,0
2019-01-04,bond_1,-1
2019-01-22,bond_1,-1
2019-01-24,bond_1,0
2019-02-07,bond_1,0
2019-02-11,bond_1,0
2019-02-14,bond_1,0
2019-02-21,bond_1,0
2019-02-22,bond_1,0
2019-02-27,bond_1,0
2019-02-28,bond_1,0
2019-03-04,bond_1,0
2019-03-07,bond_1,0
2019-03-20,bond_1,0
2019-03-22,bond_1,0
2019-03-27,bond_1,0
2019-04-01,bond_1,0
2019-04-03,bond_1,0
2019-04-12,bond_1,1
2019-04-18,bond_1,0
2019-04-24,bond_1,0
2019-05-07,bond_1,0
2019-05-13,bond_1,0
2019-05-15,bond_1,-1
2019-05-23,bond_1,0
2019-06-07,bond_1,-1
2019-06-10,bond_1,0
2019-06-18,bond_1,-1
2019-06-19,bond_1,0
2019-06-21,bond_1,-1
2019-06-26,bond_1,0
2019-07-01,bond_1,0
2019-07-05,bond_1,0
2019-07-10,bond_1,-1
2019-07-11,bond_1,0
2019-07-15,bond_1,-1
2019-07-17,bond_1,0
2019-07-24,bond_1,-1
2019-07-31,bond_1,0
2019-08-01,bond_1,0
2019-08-05,bond_1,0
2019-08-07,bond_1,0
2019-08-12,bond_1,0
2019-08-14,bond_1,-1
2019-08-15,bond_1,0
2019-08-16,bond_1,0
2019-08-19,bond_1,0
2019-08-20,bond_1,-1
2019-08-22,bond_1,-1
2019-08-23,bond_1,1
2019-08-27,bond_1,-1
2019-09-04,bond_1,1
2019-09-05,bond_1,1
2019-09-06,bond_1,-1
2019-09-09,bond_1,0
2019-09-10,bond_1,0
2019-09-11,bond_1,1
2019-09-12,bond_1,0
2019-09-13,bond_1,0
2019-09-16,bond_1,-1
2019-09-18,bond_1,0
2019-09-23,bond_1,-1
2019-09-24,bond_1,0
2019-09-25,bond_1,1
2019-10-01,bond_1,1
2019-10-03,bond_1,0
2019-10-09,bond_1,0
2019-10-10,bond_1,0
2019-10-11,bond_1,0
2019-10-15,bond_1,0
2019-10-28,bond_1,0
2019-10-31,bond_1,0
2019-11-01,bond_1,0
2019-11-04,bond_1,0
2019-11-05,bond_1,0
2019-11-06,bond_1,0
2019-11-07,bond_1,0
2019-11-13,bond_1,-1
2019-11-14,bond_1,0
2019-11-21,bond_1,-1
2019-11-22,bond_1,-1
2019-12-02,bond_1,0
2019-12-03,bond_1,0
2019-12-04,bond_1,1
2019-12-05,bond_1,0
2019-12-11,bond_1,1
2019-12-12,bond_1,0
2019-12-13,bond_1,-1
2019-12-18,bond_1,0
2019-12-19,bond_1,0
2019-12-30,bond_1,-1
2020-01-02,bond_1,0
2020-01-03,bond_1,1
2020-01-08,bond_1,0
2020-01-13,bond_1,0
2020-01-15,bond_1,0
2020-01-21,bond_1,0
2020-01-23,bond_1,0
2020-01-24,bond_1,0
2020-01-27,bond_1,0
2020-01-28,bond_1,0
2020-01-29,bond_1,0
2020-01-31,bond_1,0
2020-02-04,bond_1,0
2020-02-05,bond_1,0
2020-02-24,bond_1,0
2020-02-25,bond_1,1
2020-02-27,bond_1,-1
2020-02-28,bond_1,-1
2020-03-03,bond_1,1
2020-03-05,bond_1,0
2020-03-06,bond_1,-1
2020-03-09,bond_1,0
2020-03-10,bond_1,0
2020-03-12,bond_1,0
2020-03-13,bond_1,0
2020-03-16,bond_1,-1
2020-03-17,bond_1,1
2020-03-18,bond_1,0
2020-03-19,bond_1,-1
2020-03-20,bond_1,0
2020-03-23,bond_1,-1
2020-03-24,bond_1,0
2020-03-25,bond_1,0
2020-03-26,bond_1,0
2020-03-27,bond_1,0
2020-03-30,bond_1,0
2020-04-03,bond_1,1
2020-04-07,bond_1,-1
2020-04-08,bond_1,0
2020-04-09,bond_1,0
2020-04-14,bond_1,0
2020-04-15,bond_1,0
2020-04-22,bond_1,0
2020-04-29,bond_1,0
2020-04-30,bond_1,0
2020-05-06,bond_1,1
2020-05-07,bond_1,0
2020-05-18,bond_1,0
2020-05-26,bond_1,0
2020-06-01,bond_1,0
2020-06-03,bond_1,0
2020-06-04,bond_1,0
2020-06-05,bond_1,0
2020-06-11,bond_1,0
2020-06-22,bond_1,0
2020-06-25,bond_1,-1
2020-07-01,bond_1,-1
2020-07-02,bond_1,-1
2020-07-13,bond_1,-1
2020-07-16,bond_1,0
2020-07-22,bond_1,-1
2020-07-24,bond_1,0
2020-07-27,bond_1,0
2020-07-28,bond_1,0
2020-07-30,bond_1,0
2020-08-04,bond_1,-1
2020-08-05,bond_1,-1
2020-08-06,bond_1,0
2020-08-11,bond_1,-1
2020-08-12,bond_1,-1
2020-08-13,bond_1,-1
2020-08-17,bond_1,0
2020-08-20,bond_1,0
2020-08-25,bond_1,0
2020-08-26,bond_1,0
2020-09-01,bond_1,0
2020-09-02,bond_1,0
2020-09-08,bond_1,0
2020-09-09,bond_1,0
2020-09-21,bond_1,0
2020-10-08,bond_1,0
2020-10-15,bond_1,0
2020-10-27,bond_1,0
2020-11-09,bond_1,1
2020-12-01,bond_1,0
2020-12-03,bond_1,0
2020-12-07,bond_1,-1
