Trade_date,Market,prediction
2016-01-04,bond_1,0
2016-01-05,bond_1,0
2016-01-06,bond_1,0
2016-01-11,bond_1,0
2016-01-13,bond_1,1
2016-01-15,bond_1,0
2016-01-20,bond_1,0
2016-01-21,bond_1,1
2016-01-29,bond_1,0
2016-02-02,bond_1,-1
2016-02-08,bond_1,0
2016-02-11,bond_1,0
2016-02-12,bond_1,0
2016-02-18,bond_1,0
2016-02-29,bond_1,0
2016-03-01,bond_1,0
2016-03-02,bond_1,1
2016-03-03,bond_1,0
2016-03-04,bond_1,-1
2016-03-08,bond_1,0
2016-03-09,bond_1,0
2016-03-10,bond_1,0
2016-03-11,bond_1,0
2016-03-16,bond_1,0
2016-03-17,bond_1,0
2016-03-23,bond_1,-1
2016-03-29,bond_1,0
2016-03-30,bond_1,0
2016-04-11,bond_1,-1
2016-04-12,bond_1,0
2016-04-13,bond_1,0
2016-04-14,bond_1,0
2016-04-15,bond_1,0
2016-04-21,bond_1,0
2016-04-25,bond_1,0
2016-04-26,bond_1,0
2016-04-29,bond_1,0
2016-05-03,bond_1,0
2016-05-05,bond_1,0
2016-05-18,bond_1,0
2016-06-03,bond_1,0
2016-06-20,bond_1,0
2016-06-23,bond_1,0
2016-06-24,bond_1,0
2016-06-27,bond_1,0
2016-06-30,bond_1,0
2016-07-01,bond_1,0
2016-07-05,bond_1,0
2016-07-12,bond_1,-1
2016-07-13,bond_1,0
2016-07-14,bond_1,0
2016-07-15,bond_1,0
2016-07-27,bond_1,0
2016-08-02,bond_1,0
2016-08-04,bond_1,0
2016-08-11,bond_1,0
2016-08-19,bond_1,0
2016-08-22,bond_1,0
2016-08-29,bond_1,-1
2016-09-06,bond_1,0
2016-09-08,bond_1,0
2016-09-09,bond_1,-1
2016-09-13,bond_1,0
2016-09-14,bond_1,0
2016-09-22,bond_1,-1
2016-09-26,bond_1,-1
2016-10-04,bond_1,-1
2016-10-10,bond_1,0
2016-10-26,bond_1,0
2016-10-27,bond_1,-1
2016-11-09,bond_1,0
2016-11-10,bond_1,0
2016-11-22,bond_1,-1
2016-11-23,bond_1,-1
2016-11-28,bond_1,-1
2016-11-30,bond_1,0
2016-12-01,bond_1,1
2016-12-02,bond_1,0
2016-12-05,bond_1,1
2016-12-06,bond_1,-1
2016-12-07,bond_1,0
2016-12-08,bond_1,0
2016-12-09,bond_1,0
2016-12-13,bond_1,-1
2016-12-14,bond_1,-1
2016-12-16,bond_1,0
2016-12-19,bond_1,0
2017-01-03,bond_1,0
2017-01-06,bond_1,0
2017-01-11,bond_1,0
2017-01-18,bond_1,0
2017-01-20,bond_1,-1
2017-01-23,bond_1,0
2017-01-24,bond_1,0
2017-01-25,bond_1,0
2017-02-02,bond_1,0
2017-02-06,bond_1,1
2017-02-08,bond_1,0
2017-02-14,bond_1,0
2017-02-17,bond_1,0
2017-02-22,bond_1,-1
2017-02-23,bond_1,-1
2017-02-24,bond_1,0
2017-03-01,bond_1,0
2017-03-03,bond_1,0
2017-03-08,bond_1,-1
2017-03-09,bond_1,0
2017-03-10,bond_1,0
2017-03-14,bond_1,0
2017-03-15,bond_1,0
2017-03-16,bond_1,-1
2017-03-17,bond_1,0
2017-03-22,bond_1,0
2017-03-29,bond_1,0
2017-04-03,bond_1,-1
2017-04-10,bond_1,0
2017-04-19,bond_1,0
2017-04-20,bond_1,0
2017-04-24,bond_1,0
2017-04-25,bond_1,-1
2017-04-26,bond_1,-1
2017-04-27,bond_1,0
2017-05-04,bond_1,0
2017-05-05,bond_1,0
2017-05-17,bond_1,-1
2017-06-15,bond_1,0
2017-06-27,bond_1,-1
2017-06-29,bond_1,0
2017-07-06,bond_1,0
2017-07-25,bond_1,-1
2017-08-01,bond_1,-1
2017-08-03,bond_1,0
2017-08-09,bond_1,-1
2017-08-29,bond_1,0
2017-09-01,bond_1,-1
2017-09-05,bond_1,0
2017-09-06,bond_1,0
2017-09-07,bond_1,0
2017-09-12,bond_1,1
2017-09-25,bond_1,-1
2017-09-27,bond_1,0
2017-10-06,bond_1,0
2017-10-13,bond_1,0
2017-10-20,bond_1,0
2017-10-24,bond_1,0
2017-10-26,bond_1,-1
2017-10-27,bond_1,0
2017-11-09,bond_1,-1
2017-11-10,bond_1,-1
2017-11-29,bond_1,-1
2017-12-01,bond_1,1
2017-12-19,bond_1,0
2017-12-20,bond_1,-1
2017-12-27,bond_1,-1
2017-12-28,bond_1,0
2016-01-04,bond_2,1
2016-01-06,bond_2,-1
2016-01-12,bond_2,1
2016-01-15,bond_2,1
2016-01-20,bond_2,-1
2016-01-22,bond_2,-1
2016-01-29,bond_2,1
2016-02-02,bond_2,-1
2016-02-03,bond_2,-1
2016-02-08,bond_2,1
2016-02-11,bond_2,1
2016-02-12,bond_2,-1
2016-02-17,bond_2,1
2016-02-24,bond_2,1
2016-02-25,bond_2,1
2016-02-26,bond_2,1
2016-03-01,bond_2,-1
2016-03-04,bond_2,1
2016-03-08,bond_2,1
2016-03-09,bond_2,-1
2016-03-10,bond_2,1
2016-03-16,bond_2,-1
2016-03-23,bond_2,-1
2016-03-29,bond_2,1
2016-04-07,bond_2,1
2016-04-12,bond_2,1
2016-04-15,bond_2,1
2016-05-03,bond_2,1
2016-05-16,bond_2,1
2016-05-18,bond_2,1
